elapsed_sec,ear,is_closed,perclos,continuous_closed_sec,microsleep_flag
4.52,0.273,False,0.0,0.0,False
4.55,0.2556,False,0.0,0.0,False
4.58,0.2562,False,0.0,0.0,False
4.62,0.266,False,0.0,0.0,False
4.65,0.2526,False,0.0,0.0,False
4.68,0.2595,False,0.0,0.0,False
4.71,0.2596,False,0.0,0.0,False
4.74,0.2626,False,0.0,0.0,False
4.76,0.2527,False,0.0,0.0,False
4.83,0.2586,False,0.0,0.0,False
4.87,0.2453,False,0.0,0.0,False
4.9,0.2592,False,0.0,0.0,False
4.93,0.26,False,0.0,0.0,False
4.96,0.266,False,0.0,0.0,False
4.99,0.2766,False,0.0,0.0,False
5.02,0.258,False,0.0,0.0,False
5.05,0.265,False,0.0,0.0,False
5.08,0.265,False,0.0,0.0,False
5.12,0.2581,False,0.0,0.0,False
5.15,0.265,False,0.0,0.0,False
5.16,0.2548,False,0.0,0.0,False
5.22,0.2505,False,0.0,0.0,False
5.25,0.2494,False,0.0,0.0,False
5.29,0.254,False,0.0,0.0,False
5.32,0.2505,False,0.0,0.0,False
5.35,0.2435,False,0.0,0.0,False
5.38,0.2516,False,0.0,0.0,False
5.41,0.2504,False,0.0,0.0,False
5.44,0.2438,False,0.0,0.0,False
5.46,0.2457,False,0.0,0.0,False
5.49,0.2373,False,0.0,0.0,False
5.52,0.2475,False,0.0,0.0,False
5.55,0.2457,False,0.0,0.0,False
5.61,0.2373,False,0.0,0.0,False
5.65,0.2457,False,0.0,0.0,False
5.69,0.2425,False,0.0,0.0,False
5.71,0.2526,False,0.0,0.0,False
5.74,0.241,False,0.0,0.0,False
5.79,0.2511,False,0.0,0.0,False
5.8,0.2481,False,0.0,0.0,False
5.83,0.241,False,0.0,0.0,False
5.87,0.2551,False,0.0,0.0,False
5.9,0.2476,False,0.0,0.0,False
5.93,0.2522,False,0.0,0.0,False
5.96,0.258,False,0.0,0.0,False
6.02,0.2521,False,0.0,0.0,False
6.05,0.2522,False,0.0,0.0,False
6.09,0.2458,False,0.0,0.0,False
6.12,0.2446,False,0.0,0.0,False
6.15,0.2483,False,0.0,0.0,False
6.17,0.2479,False,0.0,0.0,False
6.2,0.2453,False,0.0,0.0,False
6.23,0.2446,False,0.0,0.0,False
6.26,0.2511,False,0.0,0.0,False
6.29,0.2521,False,0.0,0.0,False
6.32,0.2465,False,0.0,0.0,False
6.35,0.2485,False,0.0,0.0,False
6.42,0.2373,False,0.0,0.0,False
6.45,0.2454,False,0.0,0.0,False
6.49,0.2457,False,0.0,0.0,False
6.52,0.2401,False,0.0,0.0,False
6.56,0.2465,False,0.0,0.0,False
6.59,0.2453,False,0.0,0.0,False
6.62,0.2353,False,0.0,0.0,False
6.65,0.2418,False,0.0,0.0,False
6.68,0.2477,False,0.0,0.0,False
6.71,0.2511,False,0.0,0.0,False
6.74,0.2515,False,0.0,0.0,False
6.77,0.2481,False,0.0,0.0,False
6.82,0.2481,False,0.0,0.0,False
6.85,0.2481,False,0.0,0.0,False
6.88,0.2481,False,0.0,0.0,False
6.9,0.2481,False,0.0,0.0,False
6.93,0.2481,False,0.0,0.0,False
6.96,0.2494,False,0.0,0.0,False
6.99,0.2412,False,0.0,0.0,False
7.03,0.2481,False,0.0,0.0,False
7.06,0.2481,False,0.0,0.0,False
7.09,0.2422,False,0.0,0.0,False
7.12,0.2459,False,0.0,0.0,False
7.15,0.2537,False,0.0,0.0,False
7.23,0.2458,False,0.0,0.0,False
7.24,0.2596,False,0.0,0.0,False
7.26,0.2664,False,0.0,0.0,False
7.31,0.2604,False,0.0,0.0,False
7.32,0.2671,False,0.0,0.0,False
7.36,0.2591,False,0.0,0.0,False
7.4,0.2521,False,0.0,0.0,False
7.42,0.2521,False,0.0,0.0,False
7.46,0.2591,False,0.0,0.0,False
7.5,0.256,False,0.0,0.0,False
7.53,0.266,False,0.0,0.0,False
7.56,0.2442,False,0.0,0.0,False
7.59,0.2534,False,0.0,0.0,False
7.64,0.2465,False,0.0,0.0,False
7.67,0.2465,False,0.0,0.0,False
7.7,0.2526,False,0.0,0.0,False
7.73,0.2524,False,0.0,0.0,False
7.76,0.2595,False,0.0,0.0,False
7.79,0.2584,False,0.0,0.0,False
7.82,0.2595,False,0.0,0.0,False
7.86,0.2526,False,0.0,0.0,False
7.89,0.2522,False,0.0,0.0,False
7.92,0.2446,False,0.0,0.0,False
7.95,0.2446,False,0.0,0.0,False
8.01,0.2526,False,0.0,0.0,False
8.04,0.2555,False,0.0,0.0,False
8.07,0.2555,False,0.0,0.0,False
8.1,0.2595,False,0.0,0.0,False
8.14,0.2592,False,0.0,0.0,False
8.17,0.2664,False,0.0,0.0,False
8.2,0.2671,False,0.0,0.0,False
8.23,0.2664,False,0.0,0.0,False
8.26,0.2664,False,0.0,0.0,False
8.29,0.2664,False,0.0,0.0,False
8.34,0.2606,False,0.0,0.0,False
8.37,0.2652,False,0.0,0.0,False
8.4,0.2584,False,0.0,0.0,False
8.43,0.2544,False,0.0,0.0,False
8.48,0.2655,False,0.0,0.0,False
8.51,0.2584,False,0.0,0.0,False
8.54,0.2571,False,0.0,0.0,False
8.57,0.2603,False,0.0,0.0,False
8.6,0.2593,False,0.0,0.0,False
8.64,0.2593,False,0.0,0.0,False
8.67,0.2596,False,0.0,0.0,False
8.71,0.256,False,0.0,0.0,False
8.75,0.2596,False,0.0,0.0,False
8.78,0.2561,False,0.0,0.0,False
8.81,0.2664,False,0.0,0.0,False
8.84,0.266,False,0.0,0.0,False
8.87,0.2661,False,0.0,0.0,False
8.9,0.266,False,0.0,0.0,False
8.93,0.2433,False,0.0,0.0,False
8.96,0.2523,False,0.0,0.0,False
8.99,0.2671,False,0.0,0.0,False
9.03,0.2663,False,0.0,0.0,False
9.07,0.2663,False,0.0,0.0,False
9.12,0.2653,False,0.0,0.0,False
9.15,0.2652,False,0.0,0.0,False
9.18,0.2655,False,0.0,0.0,False
9.21,0.2701,False,0.0,0.0,False
9.24,0.2627,False,0.0,0.0,False
9.27,0.2663,False,0.0,0.0,False
9.3,0.2663,False,0.0,0.0,False
9.33,0.269,False,0.0,0.0,False
9.37,0.2671,False,0.0,0.0,False
9.41,0.2661,False,0.0,0.0,False
9.44,0.2596,False,0.0,0.0,False
9.48,0.258,False,0.0,0.0,False
9.51,0.2649,False,0.0,0.0,False
9.55,0.2442,False,0.0,0.0,False
9.59,0.2483,False,0.0,0.0,False
9.62,0.2663,False,0.0,0.0,False
9.65,0.2482,False,0.0,0.0,False
9.68,0.2546,False,0.0,0.0,False
9.7,0.2661,False,0.0,0.0,False
9.74,0.2595,False,0.0,0.0,False
9.77,0.2454,False,0.0,0.0,False
9.8,0.2521,False,0.0,0.0,False
9.85,0.2453,False,0.0,0.0,False
9.88,0.2453,False,0.0,0.0,False
9.91,0.2534,False,0.0,0.0,False
9.95,0.2478,False,0.0,0.0,False
9.98,0.2534,False,0.0,0.0,False
10.01,0.2457,False,0.0,0.0,False
10.04,0.2591,False,0.0,0.0,False
10.07,0.2465,False,0.0,0.0,False
10.12,0.2521,False,0.0,0.0,False
10.15,0.2455,False,0.0,0.0,False
10.18,0.2453,False,0.0,0.0,False
10.21,0.239,False,0.0,0.0,False
10.24,0.2526,False,0.0,0.0,False
10.27,0.2526,False,0.0,0.0,False
10.3,0.2341,False,0.0,0.0,False
10.34,0.2425,False,0.0,0.0,False
10.37,0.2345,False,0.0,0.0,False
10.41,0.249,False,0.0,0.0,False
10.44,0.2408,False,0.0,0.0,False
10.49,0.2494,False,0.0,0.0,False
10.52,0.2524,False,0.0,0.0,False
10.55,0.2533,False,0.0,0.0,False
10.58,0.2397,False,0.0,0.0,False
10.62,0.2465,False,0.0,0.0,False
10.65,0.2465,False,0.0,0.0,False
10.68,0.2292,False,0.0,0.0,False
10.71,0.1447,True,1.11,0.0,False
10.74,0.043,True,2.22,0.03,False
10.77,0.0236,True,3.33,0.07,False
10.8,0.0231,True,4.44,0.11,False
10.85,0.1009,True,5.56,0.14,False
10.88,0.1827,True,6.67,0.18,False
10.91,0.2181,False,6.67,0.0,False
10.94,0.2009,False,6.67,0.0,False
10.99,0.0134,True,7.78,0.0,False
11.03,0.0226,True,8.89,0.03,False
11.05,0.0136,True,10.0,0.06,False
11.08,0.0593,True,11.11,0.09,False
11.12,0.1703,True,12.22,0.13,False
11.15,0.176,True,13.33,0.16,False
11.18,0.2124,False,13.33,0.0,False
11.22,0.2406,False,13.33,0.0,False
11.26,0.2406,False,13.33,0.0,False
11.29,0.2303,False,13.33,0.0,False
11.32,0.2409,False,13.33,0.0,False
11.35,0.2409,False,13.33,0.0,False
11.38,0.2375,False,13.33,0.0,False
11.41,0.2409,False,13.33,0.0,False
11.44,0.2409,False,13.33,0.0,False
11.48,0.2338,False,13.33,0.0,False
11.51,0.2338,False,13.33,0.0,False
11.52,0.2405,False,13.33,0.0,False
11.55,0.2453,False,13.33,0.0,False
11.62,0.2525,False,13.33,0.0,False
11.66,0.2523,False,13.33,0.0,False
11.69,0.2466,False,13.33,0.0,False
11.72,0.2533,False,13.33,0.0,False
11.76,0.2465,False,13.33,0.0,False
11.79,0.2537,False,13.33,0.0,False
11.82,0.2465,False,13.33,0.0,False
11.85,0.2465,False,13.33,0.0,False
11.88,0.2377,False,13.33,0.0,False
11.91,0.2377,False,13.33,0.0,False
11.93,0.248,False,13.33,0.0,False
11.96,0.2344,False,13.33,0.0,False
12.02,0.2411,False,13.33,0.0,False
12.05,0.2379,False,13.33,0.0,False
12.08,0.2379,False,13.33,0.0,False
12.12,0.1844,True,14.44,0.0,False
12.15,0.031,True,15.56,0.03,False
12.18,0.019,True,16.67,0.07,False
12.21,0.0207,True,17.78,0.08,False
12.22,0.0394,True,18.89,0.11,False
12.27,0.1298,True,20.0,0.15,False
12.29,0.1975,False,20.0,0.0,False
12.33,0.206,False,20.0,0.0,False
12.35,0.0207,True,21.11,0.0,True
12.43,0.0136,True,22.22,0.03,True
12.46,0.0162,True,23.33,0.06,True
12.49,0.0162,True,24.44,0.1,True
12.52,0.0447,True,25.56,0.13,True
12.55,0.146,True,26.67,0.16,True
12.59,0.1406,True,27.78,0.19,True
12.6,0.1804,True,28.89,0.21,True
12.63,0.1947,True,30.0,0.24,True
12.66,0.2191,False,30.0,0.0,True
12.69,0.2234,False,30.0,0.0,True
12.72,0.2314,False,30.0,0.0,True
12.76,0.2401,False,30.0,0.0,True
12.82,0.2299,False,30.0,0.0,True
12.85,0.2401,False,30.0,0.0,True
12.88,0.2299,False,30.0,0.0,True
12.91,0.2303,False,30.0,0.0,True
12.94,0.2371,False,30.0,0.0,True
12.98,0.2372,False,30.0,0.0,True
13.01,0.2303,False,30.0,0.0,True
13.02,0.2367,False,30.0,0.0,True
13.05,0.2307,False,30.0,0.0,True
13.1,0.2372,False,30.0,0.0,True
13.12,0.2336,False,30.0,0.0,True
13.17,0.2405,False,30.0,0.0,True
13.23,0.238,False,30.0,0.0,True
13.26,0.2425,False,30.0,0.0,True
13.29,0.2414,False,30.0,0.0,True
13.32,0.2372,False,30.0,0.0,True
13.35,0.2372,False,30.0,0.0,True
13.39,0.2367,False,30.0,0.0,True
13.42,0.2372,False,30.0,0.0,True
13.45,0.2401,False,30.0,0.0,True
13.48,0.2401,False,30.0,0.0,True
13.51,0.2401,False,30.0,0.0,True
13.54,0.2406,False,30.0,0.0,True
13.57,0.2372,False,30.0,0.0,True
13.62,0.2303,False,30.0,0.0,True
13.65,0.2372,False,30.0,0.0,True
13.67,0.2372,False,30.0,0.0,True
13.7,0.2372,False,28.89,0.0,True
13.73,0.2372,False,27.78,0.0,True
13.76,0.2372,False,26.67,0.0,True
13.79,0.2372,False,25.56,0.0,True
13.84,0.2321,False,24.44,0.0,True
13.87,0.2318,False,23.33,0.0,True
13.89,0.2333,False,23.33,0.0,True
13.92,0.2333,False,23.33,0.0,True
13.97,0.2301,False,22.22,0.0,True
14.0,0.2424,False,21.11,0.0,True
14.03,0.2308,False,20.0,0.0,False
14.08,0.2323,False,18.89,0.0,False
14.11,0.2377,False,17.78,0.0,False
14.14,0.2334,False,16.67,0.0,False
14.17,0.2377,False,16.67,0.0,False
14.2,0.2062,False,16.67,0.0,False
14.24,0.0438,True,17.78,0.0,False
14.27,0.0319,True,18.89,0.03,False
14.3,0.1413,True,20.0,0.06,False
14.33,0.1897,True,21.11,0.09,True
14.36,0.216,False,21.11,0.0,True
14.41,0.213,False,21.11,0.0,True
14.44,0.2199,False,21.11,0.0,True
14.47,0.2339,False,21.11,0.0,True
14.5,0.235,False,21.11,0.0,True
14.53,0.2423,False,21.11,0.0,True
14.56,0.2339,False,21.11,0.0,True
14.59,0.2333,False,21.11,0.0,True
14.62,0.2318,False,21.11,0.0,True
14.66,0.2307,False,21.11,0.0,True
14.7,0.2307,False,21.11,0.0,True
14.72,0.2303,False,21.11,0.0,True
14.78,0.2303,False,21.11,0.0,True
14.81,0.2307,False,21.11,0.0,True
14.84,0.2339,False,21.11,0.0,True
14.88,0.234,False,21.11,0.0,True
14.91,0.2411,False,21.11,0.0,True
14.94,0.234,False,21.11,0.0,True
14.97,0.234,False,21.11,0.0,True
15.0,0.234,False,21.11,0.0,True
15.03,0.2266,False,21.11,0.0,True
15.06,0.234,False,21.11,0.0,True
15.09,0.2336,False,20.0,0.0,False
15.14,0.2304,False,18.89,0.0,False
15.17,0.2304,False,17.78,0.0,False
15.2,0.2336,False,16.67,0.0,False
15.23,0.2336,False,15.56,0.0,False
15.26,0.2442,False,14.44,0.0,False
15.3,0.2476,False,14.44,0.0,False
15.33,0.2511,False,14.44,0.0,False
15.37,0.2304,False,13.33,0.0,False
15.4,0.2407,False,12.22,0.0,False
15.44,0.2411,False,11.11,0.0,False
15.48,0.234,False,10.0,0.0,False
15.52,0.2375,False,8.89,0.0,False
15.55,0.2304,False,7.78,0.0,False
15.58,0.2304,False,6.67,0.0,False
15.61,0.234,False,5.56,0.0,False
15.64,0.2304,False,4.44,0.0,False
15.67,0.2375,False,4.44,0.0,False
15.71,0.2388,False,4.44,0.0,False
15.74,0.2321,False,4.44,0.0,False
15.77,0.2367,False,4.44,0.0,False
15.8,0.234,False,4.44,0.0,False
15.85,0.234,False,4.44,0.0,False
15.88,0.234,False,4.44,0.0,False
15.91,0.234,False,4.44,0.0,False
15.94,0.2424,False,4.44,0.0,False
15.97,0.2339,False,4.44,0.0,False
16.0,0.2411,False,4.44,0.0,False
16.04,0.2339,False,4.44,0.0,False
16.07,0.234,False,4.44,0.0,False
16.1,0.2405,False,4.44,0.0,False
16.13,0.2339,False,4.44,0.0,False
16.16,0.2411,False,4.44,0.0,False
16.22,0.2339,False,4.44,0.0,False
16.25,0.2411,False,4.44,0.0,False
16.27,0.2339,False,4.44,0.0,False
16.32,0.234,False,4.44,0.0,False
16.35,0.2411,False,4.44,0.0,False
16.38,0.248,False,4.44,0.0,False
16.41,0.2446,False,4.44,0.0,False
16.44,0.2442,False,4.44,0.0,False
16.47,0.2512,False,4.44,0.0,False
16.51,0.2435,False,4.44,0.0,False
16.55,0.2492,False,4.44,0.0,False
16.58,0.2505,False,4.44,0.0,False
16.61,0.2467,False,4.44,0.0,False
16.65,0.2401,False,4.44,0.0,False
16.68,0.2459,False,4.44,0.0,False
16.71,0.2436,False,4.44,0.0,False
16.74,0.2558,False,4.44,0.0,False
16.77,0.2505,False,4.44,0.0,False
16.8,0.2373,False,4.44,0.0,False
16.84,0.2373,False,4.44,0.0,False
16.87,0.2443,False,4.44,0.0,False
16.91,0.2374,False,4.44,0.0,False
16.94,0.2234,False,4.44,0.0,False
16.98,0.2442,False,4.44,0.0,False
17.01,0.2442,False,4.44,0.0,False
17.04,0.2373,False,4.44,0.0,False
17.09,0.2373,False,4.44,0.0,False
17.12,0.2373,False,4.44,0.0,False
17.15,0.2442,False,4.44,0.0,False
17.18,0.2373,False,4.44,0.0,False
17.21,0.2348,False,4.44,0.0,False
17.24,0.2399,False,3.33,0.0,False
17.29,0.2403,False,2.22,0.0,False
17.32,0.2443,False,1.11,0.0,False
17.35,0.2442,False,0.0,0.0,False
17.38,0.2397,False,0.0,0.0,False
17.42,0.2373,False,0.0,0.0,False
17.45,0.2373,False,0.0,0.0,False
17.48,0.2411,False,0.0,0.0,False
17.51,0.234,False,0.0,0.0,False
17.54,0.241,False,0.0,0.0,False
17.57,0.224,False,0.0,0.0,False
17.62,0.2307,False,0.0,0.0,False
17.65,0.234,False,0.0,0.0,False
17.68,0.2409,False,0.0,0.0,False
17.73,0.2482,False,0.0,0.0,False
17.76,0.2392,False,0.0,0.0,False
17.79,0.234,False,0.0,0.0,False
17.82,0.2446,False,0.0,0.0,False
17.85,0.2412,False,0.0,0.0,False
17.87,0.2478,False,0.0,0.0,False
17.92,0.2548,False,0.0,0.0,False
17.93,0.2479,False,0.0,0.0,False
17.95,0.2409,False,0.0,0.0,False
18.03,0.2446,False,0.0,0.0,False
18.06,0.2581,False,0.0,0.0,False
18.09,0.2512,False,0.0,0.0,False
18.12,0.2616,False,0.0,0.0,False
18.15,0.248,False,0.0,0.0,False
18.18,0.2373,False,0.0,0.0,False
18.21,0.2442,False,0.0,0.0,False
18.25,0.2478,False,0.0,0.0,False
18.26,0.2407,False,0.0,0.0,False
18.28,0.1793,True,1.11,0.0,False
18.31,0.0942,True,2.22,0.06,False
18.35,0.2013,False,2.22,0.0,False
18.42,0.2194,False,2.22,0.0,False
18.45,0.2196,False,2.22,0.0,False
18.48,0.2235,False,2.22,0.0,False
18.51,0.2442,False,2.22,0.0,False
18.54,0.2373,False,2.22,0.0,False
18.59,0.2407,False,2.22,0.0,False
18.6,0.2338,False,2.22,0.0,False
18.65,0.2405,False,2.22,0.0,False
18.66,0.2407,False,2.22,0.0,False
18.68,0.2405,False,2.22,0.0,False
18.73,0.2373,False,2.22,0.0,False
18.76,0.2545,False,2.22,0.0,False
18.82,0.2446,False,2.22,0.0,False
18.85,0.2446,False,2.22,0.0,False
18.88,0.2446,False,2.22,0.0,False
18.91,0.2551,False,2.22,0.0,False
18.94,0.248,False,2.22,0.0,False
18.97,0.2411,False,2.22,0.0,False
18.99,0.248,False,2.22,0.0,False
19.01,0.2515,False,2.22,0.0,False
19.07,0.2548,False,2.22,0.0,False
19.1,0.2373,False,2.22,0.0,False
19.13,0.2373,False,2.22,0.0,False
19.15,0.2446,False,2.22,0.0,False
19.22,0.2446,False,2.22,0.0,False
19.26,0.212,False,2.22,0.0,False
19.27,0.039,True,3.33,0.0,False
19.3,0.0275,True,4.44,0.03,False
19.35,0.032,True,5.56,0.06,False
19.36,0.1524,True,6.67,0.07,False
19.38,0.1936,True,7.78,0.12,False
19.43,0.2194,False,7.78,0.0,False
19.46,0.2199,False,7.78,0.0,False
19.49,0.2271,False,7.78,0.0,False
19.52,0.2269,False,7.78,0.0,False
19.55,0.1526,True,8.89,0.0,False
19.63,0.0209,True,10.0,0.03,False
19.66,0.0162,True,11.11,0.06,False
19.68,0.1321,True,12.22,0.09,False
19.72,0.1394,True,13.33,0.13,False
19.76,0.1893,True,14.44,0.16,False
19.77,0.2059,False,14.44,0.0,False
19.79,0.2409,False,14.44,0.0,False
19.83,0.2339,False,14.44,0.0,False
19.86,0.2272,False,14.44,0.0,False
19.9,0.2272,False,14.44,0.0,False
19.93,0.2339,False,14.44,0.0,False
19.96,0.2512,False,14.44,0.0,False
20.02,0.2584,False,14.44,0.0,False
20.07,0.2655,False,14.44,0.0,False
20.1,0.2513,False,14.44,0.0,False
20.13,0.2584,False,14.44,0.0,False
20.16,0.2548,False,14.44,0.0,False
20.19,0.2619,False,14.44,0.0,False
20.22,0.2479,False,14.44,0.0,False
20.24,0.255,False,14.44,0.0,False
20.27,0.2584,False,14.44,0.0,False
20.3,0.2639,False,14.44,0.0,False
20.34,0.2512,False,14.44,0.0,False
20.37,0.2603,False,14.44,0.0,False
20.41,0.2603,False,14.44,0.0,False
20.44,0.264,False,14.44,0.0,False
20.48,0.2603,False,14.44,0.0,False
20.51,0.2571,False,14.44,0.0,False
20.54,0.2515,False,14.44,0.0,False
20.57,0.2584,False,14.44,0.0,False
20.6,0.258,False,14.44,0.0,False
20.63,0.2515,False,14.44,0.0,False
20.66,0.2584,False,14.44,0.0,False
20.69,0.2515,False,14.44,0.0,False
20.73,0.2515,False,14.44,0.0,False
20.76,0.2409,False,14.44,0.0,False
20.79,0.1635,True,15.56,0.0,False
20.84,0.0366,True,16.67,0.03,False
20.87,0.0235,True,17.78,0.06,False
20.9,0.0166,True,18.89,0.1,False
20.94,0.0309,True,20.0,0.13,False
20.98,0.0162,True,21.11,0.16,True
21.01,0.0138,True,22.22,0.19,True
21.02,0.0069,True,23.33,0.22,True
21.07,0.0276,True,24.44,0.26,True
21.1,0.0236,True,25.56,0.29,True
21.13,0.0207,True,26.67,0.32,True
21.16,0.0236,True,27.78,0.37,True
21.21,0.0211,True,28.89,0.4,True
21.24,0.0138,True,30.0,0.43,True
21.27,0.0207,True,31.11,0.46,True
21.3,0.0069,True,31.11,0.5,True
21.34,0.0305,True,31.11,0.53,True
21.37,0.0207,True,32.22,0.56,True
21.4,0.0211,True,33.33,0.59,True
21.43,0.0071,True,34.44,0.62,True
21.46,0.0236,True,35.56,0.65,True
21.49,0.0142,True,36.67,0.69,True
21.52,0.0141,True,37.78,0.74,True
21.59,0.0142,True,38.89,0.77,True
21.62,0.024,True,40.0,0.8,True
21.65,0.0166,True,41.11,0.83,True
21.68,0.0138,True,42.22,0.86,True
21.71,0.0264,True,43.33,0.89,True
21.74,0.0236,True,44.44,0.93,True
21.77,0.0236,True,45.56,0.97,True
21.8,0.0206,True,46.67,0.99,True
21.83,0.0304,True,47.78,1.02,True
21.86,0.0233,True,48.89,1.07,True
21.91,0.0207,True,50.0,1.1,True
21.94,0.0813,True,51.11,1.13,True
21.97,0.1778,True,52.22,1.17,True
22.0,0.201,False,52.22,0.0,True
22.04,0.2266,False,52.22,0.0,True
22.07,0.2323,False,52.22,0.0,True
22.1,0.239,False,52.22,0.0,True
22.13,0.2594,False,52.22,0.0,True
